CountryName,CountryCode,RegionName,RegionCode,Jurisdiction,Date,C1_School closing,C1_Flag,C2_Workplace closing,C2_Flag,C3_Cancel public events,C3_Flag,C4_Restrictions on gatherings,C4_Flag,C5_Close public transport,C5_Flag,C6_Stay at home requirements,C6_Flag,C7_Restrictions on internal movement,C7_Flag,C8_International travel controls,E1_Income support,E1_Flag,E2_Debt/contract relief,E3_Fiscal measures,E4_International support,H1_Public information campaigns,H1_Flag,H2_Testing policy,H3_Contact tracing,H4_Emergency investment in healthcare,H5_Investment in vaccines,H6_Facial Coverings,H6_Flag,H7_Vaccination policy,H7_Flag,H8_Protection of elderly people,H8_Flag,M1_Wildcard,V1_Vaccine Prioritisation (summary),V2A_Vaccine Availability (summary),V2B_Vaccine age eligibility/availability age floor (general population summary),V2C_Vaccine age eligibility/availability age floor (at risk summary),V2D_Medically/ clinically vulnerable (Non-elderly),V2E_Education,V2F_Frontline workers  (non healthcare),V2G_Frontline workers  (healthcare),V3_Vaccine Financial Support (summary),V4_Mandatory Vaccination (summary),ConfirmedCases,ConfirmedDeaths,StringencyIndex,StringencyIndexForDisplay,StringencyLegacyIndex,StringencyLegacyIndexForDisplay,GovernmentResponseIndex,GovernmentResponseIndexForDisplay,ContainmentHealthIndex,ContainmentHealthIndexForDisplay,EconomicSupportIndex,EconomicSupportIndexForDisplay
Aruba,ABW,,,NAT_TOTAL,20200313,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,0.00,0.00,0.00,,1.00,0.00,0.00,0.00,0.00,,0.00,,0.00,,,0,0,,,,,,,0,,2,0,0.00,0.00,0.00,0.00,2.08,2.08,2.38,2.38,0.00,0.00
Aruba,ABW,,,NAT_TOTAL,20200314,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,0.00,0.00,0.00,,1.00,0.00,0.00,0.00,0.00,,0.00,,0.00,,,0,0,,,,,,,0,,2,0,0.00,0.00,0.00,0.00,2.08,2.08,2.38,2.38,0.00,0.00
Aruba,ABW,,,NAT_TOTAL,20200315,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,0.00,0.00,0.00,,1.00,0.00,0.00,0.00,0.00,,0.00,,0.00,,,0,0,,,,,,,0,,2,0,0.00,0.00,0.00,0.00,2.08,2.08,2.38,2.38,0.00,0.00
Aruba,ABW,,,NAT_TOTAL,20200316,3.00,1,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,0.00,0.00,0.00,,1.00,0.00,0.00,0.00,0.00,,0.00,,0.00,,,0,0,,,,,,,0,,2,0,11.11,11.11,14.29,14.29,8.33,8.33,9.52,9.52,0.00,0.00
Aruba,ABW,,,NAT_TOTAL,20200317,3.00,1,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,4.00,0.00,,0.00,0.00,0.00,0.00,,1.00,0.00,0.00,0.00,0.00,,0.00,,0.00,,,0,0,,,,,,,0,,3,0,22.22,22.22,28.57,28.57,14.58,14.58,16.67,16.67,0.00,0.00
Aruba,ABW,,,NAT_TOTAL,20200318,3.00,1,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,4.00,0.00,,0.00,0.00,0.00,2.00,1,1.00,0.00,0.00,0.00,0.00,,0.00,,1.00,1,,0,0,,,,,,,0,,4,0,33.33,33.33,42.86,42.86,22.92,22.92,26.19,26.19,0.00,0.00
Aruba,ABW,,,NAT_TOTAL,20200319,3.00,1,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,4.00,0.00,,0.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,0.00,,0.00,,1.00,1,,0,0,,,,,,,0,,4,0,33.33,33.33,42.86,42.86,26.04,26.04,29.76,29.76,0.00,0.00
Aruba,ABW,,,NAT_TOTAL,20200320,3.00,1,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,4.00,0.00,,0.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,0.00,,0.00,,1.00,1,,0,0,,,,,,,0,,5,0,33.33,33.33,42.86,42.86,26.04,26.04,29.76,29.76,0.00,0.00
Aruba,ABW,,,NAT_TOTAL,20200321,3.00,1,2.00,1,0.00,,0.00,,0.00,,1.00,1,0.00,,4.00,0.00,,0.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,0.00,,0.00,,1.00,1,,0,0,,,,,,,0,,5,0,44.44,44.44,60.71,60.71,32.29,32.29,36.90,36.90,0.00,0.00
Aruba,ABW,,,NAT_TOTAL,20200322,3.00,1,2.00,1,0.00,,0.00,,0.00,,1.00,1,0.00,,4.00,0.00,,0.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,0.00,,0.00,,1.00,1,,0,0,,,,,,,0,,9,0,44.44,44.44,60.71,60.71,32.29,32.29,36.90,36.90,0.00,0.00
Aruba,ABW,,,NAT_TOTAL,20200323,3.00,1,2.00,1,0.00,,0.00,,0.00,,1.00,1,0.00,,4.00,0.00,,0.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,0.00,,0.00,,1.00,1,,0,0,,,,,,,0,,9,0,44.44,44.44,60.71,60.71,32.29,32.29,36.90,36.90,0.00,0.00
Aruba,ABW,,,NAT_TOTAL,20200324,3.00,1,2.00,1,0.00,,0.00,,0.00,,1.00,1,0.00,,4.00,0.00,,0.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,0.00,,0.00,,1.00,1,,0,0,,,,,,,0,,12,0,44.44,44.44,60.71,60.71,32.29,32.29,36.90,36.90,0.00,0.00
Aruba,ABW,,,NAT_TOTAL,20200325,3.00,1,2.00,1,0.00,,0.00,,0.00,,1.00,1,0.00,,4.00,0.00,,0.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,0.00,,0.00,,1.00,1,,0,0,,,,,,,0,,17,0,44.44,44.44,60.71,60.71,32.29,32.29,36.90,36.90,0.00,0.00
Aruba,ABW,,,NAT_TOTAL,20200326,3.00,1,2.00,1,0.00,,0.00,,0.00,,1.00,1,0.00,,4.00,0.00,,0.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,0.00,,0.00,,1.00,1,,0,0,,,,,,,0,,28,0,44.44,44.44,60.71,60.71,32.29,32.29,36.90,36.90,0.00,0.00
Aruba,ABW,,,NAT_TOTAL,20200327,3.00,1,2.00,1,0.00,,0.00,,0.00,,1.00,1,0.00,,4.00,0.00,,0.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,0.00,,0.00,,1.00,1,,0,0,,,,,,,0,,33,0,44.44,44.44,60.71,60.71,32.29,32.29,36.90,36.90,0.00,0.00
Aruba,ABW,,,NAT_TOTAL,20200328,3.00,1,2.00,1,0.00,,0.00,,0.00,,1.00,1,0.00,,4.00,0.00,,0.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,0.00,,0.00,,1.00,1,,0,0,,,,,,,0,,46,0,44.44,44.44,60.71,60.71,32.29,32.29,36.90,36.90,0.00,0.00
Aruba,ABW,,,NAT_TOTAL,20200329,3.00,1,3.00,1,2.00,1,4.00,1,0.00,,2.00,1,2.00,1,4.00,0.00,,0.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,0.00,,0.00,,3.00,1,,0,0,,,,,,,0,,50,0,85.19,85.19,85.71,85.71,59.37,59.37,67.86,67.86,0.00,0.00
Aruba,ABW,,,NAT_TOTAL,20200330,3.00,1,3.00,1,2.00,1,4.00,1,0.00,,2.00,1,2.00,1,4.00,0.00,,0.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,0.00,,0.00,,3.00,1,,0,0,,,,,,,0,,50,0,85.19,85.19,85.71,85.71,59.37,59.37,67.86,67.86,0.00,0.00
Aruba,ABW,,,NAT_TOTAL,20200331,3.00,1,3.00,1,2.00,1,4.00,1,0.00,,2.00,1,2.00,1,4.00,0.00,,0.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,0.00,,0.00,,3.00,1,,0,0,,,,,,,0,,55,0,85.19,85.19,85.71,85.71,59.37,59.37,67.86,67.86,0.00,0.00
Aruba,ABW,,,NAT_TOTAL,20200401,3.00,1,3.00,1,2.00,1,4.00,1,0.00,,2.00,1,2.00,1,4.00,2.00,0,2.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,0.00,,0.00,,3.00,1,,0,0,,,,,,,0,,55,0,85.19,85.19,85.71,85.71,70.31,70.31,67.86,67.86,87.50,87.50
Aruba,ABW,,,NAT_TOTAL,20200402,3.00,1,3.00,1,2.00,1,4.00,1,0.00,,2.00,1,2.00,1,4.00,2.00,0,2.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,0.00,,0.00,,3.00,1,,0,0,,,,,,,0,,60,0,85.19,85.19,85.71,85.71,70.31,70.31,67.86,67.86,87.50,87.50
Aruba,ABW,,,NAT_TOTAL,20200403,3.00,1,3.00,1,2.00,1,4.00,1,0.00,,2.00,1,2.00,1,4.00,2.00,0,2.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,0.00,,0.00,,3.00,1,,0,0,,,,,,,0,,62,0,85.19,85.19,85.71,85.71,70.31,70.31,67.86,67.86,87.50,87.50
Aruba,ABW,,,NAT_TOTAL,20200404,3.00,1,3.00,1,2.00,1,4.00,1,0.00,,2.00,1,2.00,1,4.00,2.00,0,2.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,0.00,,0.00,,3.00,1,,0,0,,,,,,,0,,64,0,85.19,85.19,85.71,85.71,70.31,70.31,67.86,67.86,87.50,87.50
Aruba,ABW,,,NAT_TOTAL,20200405,3.00,1,3.00,1,2.00,1,4.00,1,0.00,,2.00,1,2.00,1,4.00,2.00,0,2.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,0.00,,0.00,,3.00,1,,0,0,,,,,,,0,,64,0,85.19,85.19,85.71,85.71,70.31,70.31,67.86,67.86,87.50,87.50
Aruba,ABW,,,NAT_TOTAL,20200406,3.00,1,3.00,1,2.00,1,4.00,1,0.00,,2.00,1,2.00,1,4.00,2.00,0,2.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,0.00,,0.00,,3.00,1,,0,0,,,,,,,0,,71,0,85.19,85.19,85.71,85.71,70.31,70.31,67.86,67.86,87.50,87.50
Aruba,ABW,,,NAT_TOTAL,20200407,3.00,1,3.00,1,2.00,1,4.00,1,0.00,,2.00,1,2.00,1,4.00,2.00,0,2.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,0.00,,0.00,,3.00,1,,0,0,,,,,,,0,,74,0,85.19,85.19,85.71,85.71,70.31,70.31,67.86,67.86,87.50,87.50
Aruba,ABW,,,NAT_TOTAL,20200408,3.00,1,3.00,1,2.00,1,4.00,1,0.00,,2.00,1,2.00,1,4.00,2.00,0,2.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,0.00,,0.00,,3.00,1,,0,0,,,,,,,0,,77,0,85.19,85.19,85.71,85.71,70.31,70.31,67.86,67.86,87.50,87.50
Aruba,ABW,,,NAT_TOTAL,20200409,3.00,1,3.00,1,2.00,1,4.00,1,0.00,,2.00,1,2.00,1,4.00,2.00,0,2.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,0.00,,0.00,,3.00,1,,0,0,,,,,,,0,,82,0,85.19,85.19,85.71,85.71,70.31,70.31,67.86,67.86,87.50,87.50
Aruba,ABW,,,NAT_TOTAL,20200410,3.00,1,3.00,1,2.00,1,4.00,1,0.00,,3.00,1,2.00,1,4.00,2.00,0,2.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,0.00,,0.00,,3.00,1,,0,0,,,,,,,0,,86,0,88.89,88.89,85.71,85.71,72.40,72.40,70.24,70.24,87.50,87.50
Aruba,ABW,,,NAT_TOTAL,20200411,3.00,1,3.00,1,2.00,1,4.00,1,0.00,,2.00,1,2.00,1,4.00,2.00,0,2.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,0.00,,0.00,,3.00,1,,0,0,,,,,,,0,,92,0,85.19,85.19,85.71,85.71,70.31,70.31,67.86,67.86,87.50,87.50
Aruba,ABW,,,NAT_TOTAL,20200412,3.00,1,3.00,1,2.00,1,4.00,1,0.00,,3.00,1,2.00,1,4.00,2.00,0,2.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,0.00,,0.00,,3.00,1,,0,0,,,,,,,0,,92,0,88.89,88.89,85.71,85.71,72.40,72.40,70.24,70.24,87.50,87.50
Aruba,ABW,,,NAT_TOTAL,20200413,3.00,1,3.00,1,2.00,1,4.00,1,0.00,,3.00,1,2.00,1,4.00,2.00,0,2.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,0.00,,0.00,,3.00,1,,0,0,,,,,,,0,,92,0,88.89,88.89,85.71,85.71,72.40,72.40,70.24,70.24,87.50,87.50
Aruba,ABW,,,NAT_TOTAL,20200414,3.00,1,3.00,1,2.00,1,4.00,1,0.00,,2.00,1,2.00,1,4.00,2.00,0,2.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,0.00,,0.00,,3.00,1,,0,0,,,,,,,0,,92,0,85.19,85.19,85.71,85.71,70.31,70.31,67.86,67.86,87.50,87.50
Aruba,ABW,,,NAT_TOTAL,20200415,3.00,1,3.00,1,2.00,1,4.00,1,0.00,,2.00,1,2.00,1,4.00,2.00,0,2.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,0.00,,0.00,,3.00,1,,0,0,,,,,,,0,,93,1,85.19,85.19,85.71,85.71,70.31,70.31,67.86,67.86,87.50,87.50
Aruba,ABW,,,NAT_TOTAL,20200416,3.00,1,3.00,1,2.00,1,4.00,1,0.00,,2.00,1,2.00,1,4.00,2.00,0,2.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,0.00,,0.00,,3.00,1,,0,0,,,,,,,0,,95,2,85.19,85.19,85.71,85.71,70.31,70.31,67.86,67.86,87.50,87.50
Aruba,ABW,,,NAT_TOTAL,20200417,3.00,1,3.00,1,2.00,1,4.00,1,0.00,,2.00,1,2.00,1,4.00,2.00,0,2.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,0.00,,0.00,,3.00,1,,0,0,,,,,,,0,,96,2,85.19,85.19,85.71,85.71,70.31,70.31,67.86,67.86,87.50,87.50
Aruba,ABW,,,NAT_TOTAL,20200418,3.00,1,3.00,1,2.00,1,4.00,1,0.00,,2.00,1,2.00,1,4.00,2.00,0,2.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,0.00,,0.00,,3.00,1,,0,0,,,,,,,0,,96,2,85.19,85.19,85.71,85.71,70.31,70.31,67.86,67.86,87.50,87.50
Aruba,ABW,,,NAT_TOTAL,20200419,3.00,1,3.00,1,2.00,1,4.00,1,0.00,,2.00,1,2.00,1,4.00,2.00,0,2.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,0.00,,0.00,,3.00,1,,0,0,,,,,,,0,,97,2,85.19,85.19,85.71,85.71,70.31,70.31,67.86,67.86,87.50,87.50
Aruba,ABW,,,NAT_TOTAL,20200420,3.00,1,3.00,1,2.00,1,4.00,1,0.00,,2.00,1,2.00,1,4.00,2.00,0,2.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,0.00,,0.00,,3.00,1,,0,0,,,,,,,0,,97,2,85.19,85.19,85.71,85.71,70.31,70.31,67.86,67.86,87.50,87.50
Aruba,ABW,,,NAT_TOTAL,20200421,3.00,1,3.00,1,2.00,1,4.00,1,0.00,,2.00,1,2.00,1,4.00,2.00,0,2.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,0.00,,0.00,,3.00,1,,0,0,,,,,,,0,,97,2,85.19,85.19,85.71,85.71,70.31,70.31,67.86,67.86,87.50,87.50
Aruba,ABW,,,NAT_TOTAL,20200422,3.00,1,3.00,1,2.00,1,4.00,1,0.00,,2.00,1,2.00,1,4.00,2.00,0,2.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,0.00,,0.00,,3.00,1,,0,0,,,,,,,0,,100,2,85.19,85.19,85.71,85.71,70.31,70.31,67.86,67.86,87.50,87.50
Aruba,ABW,,,NAT_TOTAL,20200423,3.00,1,3.00,1,2.00,1,4.00,1,0.00,,2.00,1,2.00,1,4.00,2.00,0,2.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,0.00,,0.00,,3.00,1,,0,0,,,,,,,0,,100,2,85.19,85.19,85.71,85.71,70.31,70.31,67.86,67.86,87.50,87.50
Aruba,ABW,,,NAT_TOTAL,20200424,3.00,1,3.00,1,2.00,1,4.00,1,0.00,,2.00,1,2.00,1,4.00,2.00,0,2.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,0.00,,0.00,,3.00,1,,0,0,,,,,,,0,,100,2,85.19,85.19,85.71,85.71,70.31,70.31,67.86,67.86,87.50,87.50
Aruba,ABW,,,NAT_TOTAL,20200425,3.00,1,3.00,1,2.00,1,4.00,1,0.00,,2.00,1,2.00,1,4.00,2.00,0,2.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,0.00,,0.00,,3.00,1,,0,0,,,,,,,0,,100,2,85.19,85.19,85.71,85.71,70.31,70.31,67.86,67.86,87.50,87.50
Aruba,ABW,,,NAT_TOTAL,20200426,3.00,1,3.00,1,2.00,1,4.00,1,0.00,,2.00,1,2.00,1,4.00,2.00,0,2.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,0.00,,0.00,,3.00,1,,0,0,,,,,,,0,,100,2,85.19,85.19,85.71,85.71,70.31,70.31,67.86,67.86,87.50,87.50
Aruba,ABW,,,NAT_TOTAL,20200427,3.00,1,3.00,1,2.00,1,4.00,1,0.00,,2.00,1,2.00,1,4.00,2.00,0,2.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,0.00,,0.00,,3.00,1,,0,0,,,,,,,0,,100,2,85.19,85.19,85.71,85.71,70.31,70.31,67.86,67.86,87.50,87.50
Aruba,ABW,,,NAT_TOTAL,20200428,3.00,1,3.00,1,2.00,1,4.00,1,0.00,,2.00,1,2.00,1,4.00,2.00,0,2.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,0.00,,0.00,,3.00,1,,0,0,,,,,,,0,,100,2,85.19,85.19,85.71,85.71,70.31,70.31,67.86,67.86,87.50,87.50
Aruba,ABW,,,NAT_TOTAL,20200429,3.00,1,3.00,1,2.00,1,4.00,1,0.00,,2.00,1,2.00,1,4.00,2.00,0,2.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,0.00,,0.00,,3.00,1,,0,0,,,,,,,0,,100,2,85.19,85.19,85.71,85.71,70.31,70.31,67.86,67.86,87.50,87.50
Aruba,ABW,,,NAT_TOTAL,20200430,3.00,1,3.00,1,2.00,1,4.00,1,0.00,,2.00,1,2.00,1,4.00,2.00,0,2.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,0.00,,0.00,,3.00,1,,0,0,,,,,,,0,,100,2,85.19,85.19,85.71,85.71,70.31,70.31,67.86,67.86,87.50,87.50
Aruba,ABW,,,NAT_TOTAL,20200501,3.00,1,3.00,1,2.00,1,4.00,1,0.00,,2.00,1,2.00,1,4.00,2.00,0,2.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,0.00,,0.00,,3.00,1,,0,0,,,,,,,0,,100,2,85.19,85.19,85.71,85.71,70.31,70.31,67.86,67.86,87.50,87.50
Aruba,ABW,,,NAT_TOTAL,20200502,3.00,1,3.00,1,2.00,1,4.00,1,0.00,,2.00,1,2.00,1,4.00,2.00,0,2.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,0.00,,0.00,,3.00,1,,0,0,,,,,,,0,,100,2,85.19,85.19,85.71,85.71,70.31,70.31,67.86,67.86,87.50,87.50
Aruba,ABW,,,NAT_TOTAL,20200503,3.00,1,3.00,1,2.00,1,4.00,1,0.00,,2.00,1,2.00,1,4.00,2.00,0,2.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,0.00,,0.00,,3.00,1,,0,0,,,,,,,0,,100,2,85.19,85.19,85.71,85.71,70.31,70.31,67.86,67.86,87.50,87.50
Aruba,ABW,,,NAT_TOTAL,20200504,3.00,1,2.00,1,2.00,1,4.00,1,0.00,,2.00,1,2.00,1,4.00,2.00,0,2.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,0.00,,0.00,,3.00,1,,0,0,,,,,,,0,,100,2,81.48,81.48,82.14,82.14,68.23,68.23,65.48,65.48,87.50,87.50
Aruba,ABW,,,NAT_TOTAL,20200505,3.00,1,2.00,1,2.00,1,4.00,1,0.00,,2.00,1,2.00,1,4.00,2.00,0,2.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,0.00,,0.00,,3.00,1,,0,0,,,,,,,0,,101,2,81.48,81.48,82.14,82.14,68.23,68.23,65.48,65.48,87.50,87.50
Aruba,ABW,,,NAT_TOTAL,20200506,3.00,1,2.00,1,2.00,1,4.00,1,0.00,,2.00,1,2.00,1,4.00,2.00,0,2.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,0.00,,0.00,,3.00,1,,0,0,,,,,,,0,,101,2,81.48,81.48,82.14,82.14,68.23,68.23,65.48,65.48,87.50,87.50
Aruba,ABW,,,NAT_TOTAL,20200507,3.00,1,2.00,1,2.00,1,4.00,1,0.00,,2.00,1,2.00,1,4.00,2.00,0,2.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,0.00,,0.00,,3.00,1,,0,0,,,,,,,0,,101,3,81.48,81.48,82.14,82.14,68.23,68.23,65.48,65.48,87.50,87.50
Aruba,ABW,,,NAT_TOTAL,20200508,3.00,1,2.00,1,2.00,1,4.00,1,0.00,,2.00,1,2.00,1,4.00,2.00,0,2.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,0.00,,0.00,,3.00,1,,0,0,,,,,,,0,,101,3,81.48,81.48,82.14,82.14,68.23,68.23,65.48,65.48,87.50,87.50
Aruba,ABW,,,NAT_TOTAL,20200509,3.00,1,2.00,1,2.00,1,4.00,1,0.00,,2.00,1,2.00,1,4.00,2.00,0,2.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,0.00,,0.00,,3.00,1,,0,0,,,,,,,0,,101,3,81.48,81.48,82.14,82.14,68.23,68.23,65.48,65.48,87.50,87.50
Aruba,ABW,,,NAT_TOTAL,20200510,3.00,1,2.00,1,2.00,1,4.00,1,0.00,,2.00,1,2.00,1,4.00,2.00,0,2.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,0.00,,0.00,,3.00,1,,0,0,,,,,,,0,,101,3,81.48,81.48,82.14,82.14,68.23,68.23,65.48,65.48,87.50,87.50
Aruba,ABW,,,NAT_TOTAL,20200511,3.00,1,2.00,1,2.00,1,4.00,1,0.00,,2.00,1,2.00,1,4.00,2.00,0,2.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,0.00,,0.00,,3.00,1,,0,0,,,,,,,0,,101,3,81.48,81.48,82.14,82.14,68.23,68.23,65.48,65.48,87.50,87.50
Aruba,ABW,,,NAT_TOTAL,20200512,3.00,1,2.00,1,2.00,1,4.00,1,0.00,,2.00,1,2.00,1,4.00,2.00,0,2.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,0.00,,0.00,,3.00,1,,0,0,,,,,,,0,,101,3,81.48,81.48,82.14,82.14,68.23,68.23,65.48,65.48,87.50,87.50
Aruba,ABW,,,NAT_TOTAL,20200513,3.00,1,2.00,1,2.00,1,4.00,1,0.00,,2.00,1,2.00,1,4.00,2.00,0,2.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,0.00,,0.00,,3.00,1,,0,0,,,,,,,0,,101,3,81.48,81.48,82.14,82.14,68.23,68.23,65.48,65.48,87.50,87.50
Aruba,ABW,,,NAT_TOTAL,20200514,3.00,1,2.00,1,2.00,1,4.00,1,0.00,,2.00,1,2.00,1,4.00,2.00,0,2.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,0.00,,0.00,,3.00,1,,0,0,,,,,,,0,,101,3,81.48,81.48,82.14,82.14,68.23,68.23,65.48,65.48,87.50,87.50
Aruba,ABW,,,NAT_TOTAL,20200515,3.00,1,2.00,1,2.00,1,4.00,1,0.00,,2.00,1,2.00,1,4.00,2.00,0,2.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,0.00,,0.00,,3.00,1,,0,0,,,,,,,0,,101,3,81.48,81.48,82.14,82.14,68.23,68.23,65.48,65.48,87.50,87.50
Aruba,ABW,,,NAT_TOTAL,20200516,3.00,1,2.00,1,2.00,1,4.00,1,0.00,,2.00,1,2.00,1,4.00,2.00,0,2.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,0.00,,0.00,,3.00,1,,0,0,,,,,,,0,,101,3,81.48,81.48,82.14,82.14,68.23,68.23,65.48,65.48,87.50,87.50
Aruba,ABW,,,NAT_TOTAL,20200517,3.00,1,2.00,1,2.00,1,4.00,1,0.00,,2.00,1,2.00,1,4.00,2.00,0,2.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,0.00,,0.00,,3.00,1,,0,0,,,,,,,0,,101,3,81.48,81.48,82.14,82.14,68.23,68.23,65.48,65.48,87.50,87.50
Aruba,ABW,,,NAT_TOTAL,20200518,2.00,1,2.00,1,2.00,1,0.00,,0.00,,2.00,1,2.00,1,4.00,2.00,0,2.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,0.00,,0.00,,3.00,1,,0,0,,,,,,,0,,101,3,66.67,66.67,78.57,78.57,59.90,59.90,55.95,55.95,87.50,87.50
Aruba,ABW,,,NAT_TOTAL,20200519,2.00,1,2.00,1,2.00,1,0.00,,0.00,,2.00,1,2.00,1,4.00,2.00,0,2.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,0.00,,0.00,,3.00,1,,0,0,,,,,,,0,,101,3,66.67,66.67,78.57,78.57,59.90,59.90,55.95,55.95,87.50,87.50
Aruba,ABW,,,NAT_TOTAL,20200520,2.00,1,2.00,1,2.00,1,0.00,,0.00,,2.00,1,2.00,1,4.00,2.00,0,2.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,0.00,,0.00,,3.00,1,,0,0,,,,,,,0,,101,3,66.67,66.67,78.57,78.57,59.90,59.90,55.95,55.95,87.50,87.50
Aruba,ABW,,,NAT_TOTAL,20200521,2.00,1,2.00,1,2.00,1,0.00,,0.00,,2.00,1,2.00,1,4.00,2.00,0,2.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,0.00,,0.00,,3.00,1,,0,0,,,,,,,0,,101,3,66.67,66.67,78.57,78.57,59.90,59.90,55.95,55.95,87.50,87.50
Aruba,ABW,,,NAT_TOTAL,20200522,2.00,1,2.00,1,2.00,1,0.00,,0.00,,2.00,1,2.00,1,4.00,2.00,0,2.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,0.00,,0.00,,3.00,1,,0,0,,,,,,,0,,101,3,66.67,66.67,78.57,78.57,59.90,59.90,55.95,55.95,87.50,87.50
Aruba,ABW,,,NAT_TOTAL,20200523,2.00,1,2.00,1,2.00,1,0.00,,0.00,,2.00,1,2.00,1,4.00,2.00,0,2.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,0.00,,0.00,,3.00,1,,0,0,,,,,,,0,,101,3,66.67,66.67,78.57,78.57,59.90,59.90,55.95,55.95,87.50,87.50
