CountryName,CountryCode,RegionName,RegionCode,Jurisdiction,Date,C1_School closing,C1_Flag,C2_Workplace closing,C2_Flag,C3_Cancel public events,C3_Flag,C4_Restrictions on gatherings,C4_Flag,C5_Close public transport,C5_Flag,C6_Stay at home requirements,C6_Flag,C7_Restrictions on internal movement,C7_Flag,C8_International travel controls,E1_Income support,E1_Flag,E2_Debt/contract relief,E3_Fiscal measures,E4_International support,H1_Public information campaigns,H1_Flag,H2_Testing policy,H3_Contact tracing,H4_Emergency investment in healthcare,H5_Investment in vaccines,H6_Facial Coverings,H6_Flag,H7_Vaccination policy,H7_Flag,H8_Protection of elderly people,H8_Flag,M1_Wildcard,V1_Vaccine Prioritisation (summary),V2A_Vaccine Availability (summary),V2B_Vaccine age eligibility/availability age floor (general population summary),V2C_Vaccine age eligibility/availability age floor (at risk summary),V2D_Medically/ clinically vulnerable (Non-elderly),V2E_Education,V2F_Frontline workers  (non healthcare),V2G_Frontline workers  (healthcare),V3_Vaccine Financial Support (summary),V4_Mandatory Vaccination (summary),ConfirmedCases,ConfirmedDeaths,StringencyIndex,StringencyIndexForDisplay,StringencyLegacyIndex,StringencyLegacyIndexForDisplay,GovernmentResponseIndex,GovernmentResponseIndexForDisplay,ContainmentHealthIndex,ContainmentHealthIndexForDisplay,EconomicSupportIndex,EconomicSupportIndexForDisplay
Poland,POL,,,NAT_TOTAL,20200313,3.00,1,0.00,,2.00,1,0.00,,0.00,,0.00,,1.00,1,1.00,0.00,,0.00,0.00,0.00,2.00,1,0.00,0.00,336870464.00,0.00,0.00,,0.00,,3.00,0,,0,0,,,,,,,0,,68,2,41.67,41.67,55.95,55.95,28.65,28.65,32.74,32.74,0.00,0.00
Poland,POL,,,NAT_TOTAL,20200314,3.00,1,2.00,1,2.00,1,0.00,,0.00,,0.00,,1.00,1,1.00,0.00,,0.00,0.00,0.00,2.00,1,0.00,0.00,0.00,0.00,0.00,,0.00,,3.00,0,,0,0,,,,,,,0,,103,3,49.07,49.07,66.67,66.67,32.81,32.81,37.50,37.50,0.00,0.00
Poland,POL,,,NAT_TOTAL,20200315,3.00,1,2.00,1,2.00,1,0.00,,0.00,,0.00,,1.00,1,4.00,0.00,,0.00,0.00,0.00,2.00,1,0.00,0.00,0.00,0.00,0.00,,0.00,,3.00,0,,0,0,,,,,,,0,,119,3,57.41,57.41,77.38,77.38,37.50,37.50,42.86,42.86,0.00,0.00
Poland,POL,,,NAT_TOTAL,20200316,3.00,1,2.00,1,2.00,1,0.00,,0.00,,0.00,,1.00,1,4.00,0.00,,0.00,0.00,0.00,2.00,1,0.00,0.00,0.00,0.00,0.00,,0.00,,3.00,0,,0,0,,,,,,,0,,177,4,57.41,57.41,77.38,77.38,37.50,37.50,42.86,42.86,0.00,0.00
Poland,POL,,,NAT_TOTAL,20200317,3.00,1,2.00,1,2.00,1,0.00,,0.00,,0.00,,1.00,1,4.00,0.00,,0.00,0.00,0.00,2.00,1,0.00,0.00,0.00,0.00,0.00,,0.00,,3.00,0,,0,0,,,,,,,0,,238,5,57.41,57.41,77.38,77.38,37.50,37.50,42.86,42.86,0.00,0.00
Poland,POL,,,NAT_TOTAL,20200318,3.00,1,2.00,1,2.00,1,0.00,,0.00,,0.00,,1.00,1,4.00,1.00,0,0.00,50740292000.00,0.00,2.00,1,0.00,0.00,0.00,0.00,0.00,,0.00,,3.00,0,,0,0,,,,,,,0,,251,5,57.41,57.41,77.38,77.38,39.06,39.06,42.86,42.86,12.50,12.50
Poland,POL,,,NAT_TOTAL,20200319,3.00,1,2.00,1,2.00,1,0.00,,0.00,,0.00,,1.00,1,4.00,1.00,0,0.00,0.00,0.00,2.00,1,0.00,0.00,0.00,0.00,0.00,,0.00,,3.00,0,,0,0,,,,,,,0,,355,5,57.41,57.41,77.38,77.38,39.06,39.06,42.86,42.86,12.50,12.50
Poland,POL,,,NAT_TOTAL,20200320,3.00,1,2.00,1,2.00,1,0.00,,0.00,,0.00,,1.00,1,4.00,1.00,0,0.00,0.00,0.00,2.00,1,0.00,0.00,0.00,0.00,0.00,,0.00,,3.00,0,,0,0,,,,,,,0,,425,5,57.41,57.41,77.38,77.38,39.06,39.06,42.86,42.86,12.50,12.50
Poland,POL,,,NAT_TOTAL,20200321,3.00,1,2.00,1,2.00,1,0.00,,0.00,,0.00,,1.00,1,4.00,1.00,0,0.00,0.00,0.00,2.00,1,0.00,0.00,0.00,0.00,0.00,,0.00,,3.00,0,,0,0,,,,,,,0,,536,5,57.41,57.41,77.38,77.38,39.06,39.06,42.86,42.86,12.50,12.50
Poland,POL,,,NAT_TOTAL,20200322,3.00,1,2.00,1,2.00,1,0.00,,0.00,,0.00,,1.00,1,4.00,1.00,0,0.00,0.00,0.00,2.00,1,1.00,0.00,0.00,0.00,0.00,,0.00,,3.00,0,,0,0,,,,,,,0,,634,7,57.41,57.41,77.38,77.38,41.15,41.15,45.24,45.24,12.50,12.50
Poland,POL,,,NAT_TOTAL,20200323,3.00,1,2.00,1,2.00,1,0.00,,0.00,,0.00,,1.00,1,4.00,1.00,0,0.00,0.00,0.00,2.00,1,1.00,0.00,0.00,0.00,0.00,,0.00,,3.00,0,,0,0,,,,,,,0,,749,8,57.41,57.41,77.38,77.38,41.15,41.15,45.24,45.24,12.50,12.50
Poland,POL,,,NAT_TOTAL,20200324,3.00,1,2.00,1,2.00,1,0.00,,0.00,,0.00,,1.00,1,4.00,1.00,0,0.00,0.00,0.00,2.00,1,1.00,0.00,0.00,0.00,0.00,,0.00,,3.00,0,,0,0,,,,,,,0,,901,10,57.41,57.41,77.38,77.38,41.15,41.15,45.24,45.24,12.50,12.50
Poland,POL,,,NAT_TOTAL,20200325,3.00,1,2.00,1,2.00,1,0.00,,0.00,,0.00,,1.00,1,4.00,1.00,0,1.00,0.00,0.00,2.00,1,1.00,0.00,0.00,0.00,0.00,,0.00,,3.00,0,,0,0,,,,,,,0,,1051,14,57.41,57.41,77.38,77.38,44.27,44.27,45.24,45.24,37.50,37.50
Poland,POL,,,NAT_TOTAL,20200326,3.00,1,2.00,1,2.00,1,0.00,,0.00,,0.00,,1.00,1,4.00,1.00,0,1.00,0.00,0.00,2.00,1,1.00,0.00,0.00,0.00,0.00,,0.00,,3.00,0,,0,0,,,,,,,0,,1221,16,57.41,57.41,77.38,77.38,44.27,44.27,45.24,45.24,37.50,37.50
Poland,POL,,,NAT_TOTAL,20200327,3.00,1,2.00,1,2.00,1,0.00,,0.00,,0.00,,1.00,1,4.00,1.00,0,1.00,0.00,0.00,2.00,1,1.00,0.00,0.00,0.00,0.00,,0.00,,3.00,0,,0,0,,,,,,,0,,1389,16,57.41,57.41,77.38,77.38,44.27,44.27,45.24,45.24,37.50,37.50
Poland,POL,,,NAT_TOTAL,20200328,3.00,1,2.00,1,2.00,1,0.00,,0.00,,0.00,,1.00,1,4.00,1.00,0,1.00,0.00,0.00,2.00,1,1.00,0.00,0.00,0.00,0.00,,0.00,,3.00,0,,0,0,,,,,,,0,,1638,18,57.41,57.41,77.38,77.38,44.27,44.27,45.24,45.24,37.50,37.50
Poland,POL,,,NAT_TOTAL,20200329,3.00,1,2.00,1,2.00,1,0.00,,0.00,,0.00,,1.00,1,4.00,1.00,0,1.00,0.00,0.00,2.00,1,1.00,0.00,0.00,0.00,0.00,,0.00,,3.00,0,,0,0,,,,,,,0,,1862,22,57.41,57.41,77.38,77.38,44.27,44.27,45.24,45.24,37.50,37.50
Poland,POL,,,NAT_TOTAL,20200330,3.00,1,2.00,1,2.00,1,0.00,,0.00,,0.00,,1.00,1,4.00,1.00,0,1.00,0.00,0.00,2.00,1,1.00,0.00,0.00,0.00,0.00,,0.00,,3.00,0,,0,0,,,,,,,0,,2055,31,57.41,57.41,77.38,77.38,44.27,44.27,45.24,45.24,37.50,37.50
Poland,POL,,,NAT_TOTAL,20200331,3.00,1,2.00,1,2.00,1,4.00,1,0.00,,2.00,1,2.00,1,4.00,1.00,0,1.00,0.00,0.00,2.00,1,1.00,0.00,0.00,0.00,0.00,,0.00,,1.00,1,,0,0,,,,,,,0,,2311,33,81.48,81.48,82.14,82.14,54.69,54.69,57.14,57.14,37.50,37.50
Poland,POL,,,NAT_TOTAL,20200401,3.00,1,2.00,1,2.00,1,4.00,1,0.00,,2.00,1,2.00,1,4.00,1.00,0,1.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,0.00,,0.00,,1.00,1,,0,0,,,,,,,0,,2554,43,81.48,81.48,82.14,82.14,57.81,57.81,60.71,60.71,37.50,37.50
Poland,POL,,,NAT_TOTAL,20200402,3.00,1,2.00,1,2.00,1,4.00,1,0.00,,2.00,1,2.00,1,4.00,1.00,0,1.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,0.00,,0.00,,1.00,1,,0,0,,,,,,,0,,2946,57,81.48,81.48,82.14,82.14,57.81,57.81,60.71,60.71,37.50,37.50
Poland,POL,,,NAT_TOTAL,20200403,3.00,1,2.00,1,2.00,1,4.00,1,0.00,,2.00,1,2.00,1,4.00,1.00,0,1.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,0.00,,0.00,,1.00,1,,0,0,,,,,,,0,,3383,71,81.48,81.48,82.14,82.14,57.81,57.81,60.71,60.71,37.50,37.50
Poland,POL,,,NAT_TOTAL,20200404,3.00,1,2.00,1,2.00,1,4.00,1,0.00,,2.00,1,2.00,1,4.00,1.00,0,1.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,0.00,,0.00,,1.00,1,,0,0,,,,,,,0,,3627,79,81.48,81.48,82.14,82.14,57.81,57.81,60.71,60.71,37.50,37.50
Poland,POL,,,NAT_TOTAL,20200405,3.00,1,2.00,1,2.00,1,4.00,1,0.00,,2.00,1,2.00,1,4.00,1.00,0,1.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,0.00,,0.00,,1.00,1,,0,0,,,,,,,0,,4102,94,81.48,81.48,82.14,82.14,57.81,57.81,60.71,60.71,37.50,37.50
Poland,POL,,,NAT_TOTAL,20200406,3.00,1,2.00,1,2.00,1,4.00,1,0.00,,2.00,1,2.00,1,4.00,1.00,0,1.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,0.00,,0.00,,1.00,1,,0,0,,,,,,,0,,4413,107,81.48,81.48,82.14,82.14,57.81,57.81,60.71,60.71,37.50,37.50
Poland,POL,,,NAT_TOTAL,20200407,3.00,1,2.00,1,2.00,1,4.00,1,0.00,,2.00,1,2.00,1,4.00,1.00,0,1.00,4331191680.00,0.00,2.00,1,1.00,1.00,0.00,0.00,0.00,,0.00,,1.00,1,,0,0,,,,,,,0,,4848,129,81.48,81.48,82.14,82.14,57.81,57.81,60.71,60.71,37.50,37.50
Poland,POL,,,NAT_TOTAL,20200408,3.00,1,2.00,1,2.00,1,4.00,1,0.00,,2.00,1,2.00,1,4.00,1.00,0,1.00,24062176000.00,0.00,2.00,1,1.00,1.00,0.00,0.00,0.00,,0.00,,1.00,1,,0,0,,,,,,,0,,5205,159,81.48,81.48,82.14,82.14,57.81,57.81,60.71,60.71,37.50,37.50
Poland,POL,,,NAT_TOTAL,20200409,3.00,1,2.00,1,2.00,1,4.00,1,1.00,1,2.00,1,2.00,1,4.00,1.00,0,1.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,0.00,,0.00,,1.00,1,,0,0,,,,,,,0,,5575,174,87.04,87.04,91.67,91.67,60.94,60.94,64.29,64.29,37.50,37.50
Poland,POL,,,NAT_TOTAL,20200410,3.00,1,2.00,1,2.00,1,4.00,1,1.00,1,2.00,1,2.00,1,4.00,1.00,0,1.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,0.00,,0.00,,1.00,1,,0,0,,,,,,,0,,5955,181,87.04,87.04,91.67,91.67,60.94,60.94,64.29,64.29,37.50,37.50
Poland,POL,,,NAT_TOTAL,20200411,3.00,1,2.00,1,2.00,1,4.00,1,1.00,1,2.00,1,2.00,1,4.00,1.00,0,1.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,0.00,,0.00,,1.00,1,,0,0,,,,,,,0,,6356,208,87.04,87.04,91.67,91.67,60.94,60.94,64.29,64.29,37.50,37.50
Poland,POL,,,NAT_TOTAL,20200412,3.00,1,2.00,1,2.00,1,4.00,1,1.00,1,2.00,1,2.00,1,4.00,1.00,0,1.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,0.00,,0.00,,1.00,1,,0,0,,,,,,,0,,6674,232,87.04,87.04,91.67,91.67,60.94,60.94,64.29,64.29,37.50,37.50
Poland,POL,,,NAT_TOTAL,20200413,3.00,1,2.00,1,2.00,1,4.00,1,1.00,1,2.00,1,2.00,1,4.00,1.00,0,1.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,0.00,,0.00,,1.00,1,,0,0,,,,,,,0,,6934,245,87.04,87.04,91.67,91.67,60.94,60.94,64.29,64.29,37.50,37.50
Poland,POL,,,NAT_TOTAL,20200414,3.00,1,2.00,1,2.00,1,4.00,1,1.00,1,2.00,1,2.00,1,4.00,1.00,0,1.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,0.00,,0.00,,1.00,1,,0,0,,,,,,,0,,7202,263,87.04,87.04,91.67,91.67,60.94,60.94,64.29,64.29,37.50,37.50
Poland,POL,,,NAT_TOTAL,20200415,3.00,1,2.00,1,2.00,1,4.00,1,1.00,1,2.00,1,2.00,1,4.00,1.00,0,1.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,0.00,,0.00,,1.00,1,,0,0,,,,,,,0,,7582,286,87.04,87.04,91.67,91.67,60.94,60.94,64.29,64.29,37.50,37.50
Poland,POL,,,NAT_TOTAL,20200416,3.00,1,2.00,1,2.00,1,4.00,1,1.00,1,2.00,1,2.00,1,4.00,1.00,0,1.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,3.00,1,0.00,,1.00,1,,0,0,,,,,,,0,,7918,314,87.04,87.04,91.67,91.67,65.62,65.62,69.64,69.64,37.50,37.50
Poland,POL,,,NAT_TOTAL,20200417,3.00,1,2.00,1,2.00,1,4.00,1,1.00,1,2.00,1,2.00,1,4.00,1.00,0,1.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,3.00,1,0.00,,1.00,1,,0,0,,,,,,,0,,8379,332,87.04,87.04,91.67,91.67,65.62,65.62,69.64,69.64,37.50,37.50
Poland,POL,,,NAT_TOTAL,20200418,3.00,1,2.00,1,2.00,1,4.00,1,1.00,1,2.00,1,2.00,1,4.00,1.00,0,1.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,3.00,1,0.00,,1.00,1,,0,0,,,,,,,0,,8742,347,87.04,87.04,91.67,91.67,65.62,65.62,69.64,69.64,37.50,37.50
Poland,POL,,,NAT_TOTAL,20200419,3.00,1,2.00,1,2.00,1,4.00,1,1.00,1,2.00,1,2.00,1,4.00,1.00,0,1.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,3.00,1,0.00,,1.00,1,,0,0,,,,,,,0,,9287,360,87.04,87.04,91.67,91.67,65.62,65.62,69.64,69.64,37.50,37.50
Poland,POL,,,NAT_TOTAL,20200420,3.00,1,2.00,1,2.00,1,4.00,1,1.00,1,1.00,1,2.00,1,4.00,1.00,0,1.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,3.00,1,0.00,,1.00,1,,0,0,,,,,,,0,,9593,380,83.33,83.33,91.67,91.67,63.54,63.54,67.26,67.26,37.50,37.50
Poland,POL,,,NAT_TOTAL,20200421,3.00,1,2.00,1,2.00,1,4.00,1,1.00,1,1.00,1,2.00,1,4.00,1.00,0,1.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,3.00,1,0.00,,1.00,1,,0,0,,,,,,,0,,9856,401,83.33,83.33,91.67,91.67,63.54,63.54,67.26,67.26,37.50,37.50
Poland,POL,,,NAT_TOTAL,20200422,3.00,1,2.00,1,2.00,1,4.00,1,1.00,1,1.00,1,2.00,1,4.00,1.00,0,1.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,3.00,1,0.00,,1.00,1,,0,0,,,,,,,0,,10169,426,83.33,83.33,91.67,91.67,63.54,63.54,67.26,67.26,37.50,37.50
Poland,POL,,,NAT_TOTAL,20200423,3.00,1,2.00,1,2.00,1,4.00,1,1.00,1,1.00,1,2.00,1,4.00,1.00,0,1.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,3.00,1,0.00,,1.00,1,,0,0,,,,,,,0,,10511,454,83.33,83.33,91.67,91.67,63.54,63.54,67.26,67.26,37.50,37.50
Poland,POL,,,NAT_TOTAL,20200424,3.00,1,2.00,1,2.00,1,4.00,1,1.00,1,1.00,1,2.00,1,4.00,1.00,0,1.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,3.00,1,0.00,,1.00,1,,0,0,,,,,,,0,,10892,494,83.33,83.33,91.67,91.67,63.54,63.54,67.26,67.26,37.50,37.50
Poland,POL,,,NAT_TOTAL,20200425,3.00,1,2.00,1,2.00,1,4.00,1,1.00,1,1.00,1,2.00,1,4.00,1.00,0,1.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,3.00,1,0.00,,1.00,1,,0,0,,,,,,,0,,11273,524,83.33,83.33,91.67,91.67,63.54,63.54,67.26,67.26,37.50,37.50
Poland,POL,,,NAT_TOTAL,20200426,3.00,1,2.00,1,2.00,1,4.00,1,1.00,1,1.00,1,2.00,1,4.00,1.00,0,1.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,3.00,1,0.00,,1.00,1,,0,0,,,,,,,0,,11617,535,83.33,83.33,91.67,91.67,63.54,63.54,67.26,67.26,37.50,37.50
Poland,POL,,,NAT_TOTAL,20200427,3.00,1,2.00,1,2.00,1,4.00,1,1.00,1,1.00,1,2.00,1,4.00,1.00,0,1.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,3.00,1,0.00,,1.00,1,,0,0,,,,,,,0,,11902,562,83.33,83.33,91.67,91.67,63.54,63.54,67.26,67.26,37.50,37.50
Poland,POL,,,NAT_TOTAL,20200428,3.00,1,2.00,1,2.00,1,4.00,1,1.00,1,1.00,1,2.00,1,4.00,1.00,0,1.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,3.00,1,0.00,,1.00,1,,0,0,,,,,,,0,,12218,596,83.33,83.33,91.67,91.67,63.54,63.54,67.26,67.26,37.50,37.50
Poland,POL,,,NAT_TOTAL,20200429,3.00,1,2.00,1,2.00,1,4.00,1,1.00,1,1.00,1,2.00,1,4.00,1.00,0,1.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,3.00,1,0.00,,1.00,1,,0,0,,,,,,,0,,12640,624,83.33,83.33,91.67,91.67,63.54,63.54,67.26,67.26,37.50,37.50
Poland,POL,,,NAT_TOTAL,20200430,3.00,1,2.00,1,2.00,1,4.00,1,1.00,1,1.00,1,2.00,1,4.00,1.00,0,1.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,3.00,1,0.00,,1.00,1,,0,0,,,,,,,0,,12877,644,83.33,83.33,91.67,91.67,63.54,63.54,67.26,67.26,37.50,37.50
Poland,POL,,,NAT_TOTAL,20200501,3.00,1,2.00,1,2.00,1,4.00,1,1.00,1,1.00,1,2.00,1,4.00,1.00,0,1.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,3.00,1,0.00,,1.00,1,,0,0,,,,,,,0,,13105,651,83.33,83.33,91.67,91.67,63.54,63.54,67.26,67.26,37.50,37.50
Poland,POL,,,NAT_TOTAL,20200502,3.00,1,2.00,1,2.00,1,4.00,1,1.00,1,1.00,1,2.00,1,4.00,1.00,0,1.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,3.00,1,0.00,,1.00,1,,0,0,,,,,,,0,,13375,664,83.33,83.33,91.67,91.67,63.54,63.54,67.26,67.26,37.50,37.50
Poland,POL,,,NAT_TOTAL,20200503,3.00,1,2.00,1,2.00,1,4.00,1,1.00,1,1.00,1,2.00,1,4.00,1.00,0,1.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,3.00,1,0.00,,1.00,1,,0,0,,,,,,,0,,13693,678,83.33,83.33,91.67,91.67,63.54,63.54,67.26,67.26,37.50,37.50
Poland,POL,,,NAT_TOTAL,20200504,3.00,1,2.00,1,2.00,1,4.00,1,1.00,1,1.00,1,2.00,1,4.00,1.00,0,1.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,3.00,1,0.00,,1.00,1,,0,0,,,,,,,0,,14006,698,83.33,83.33,91.67,91.67,63.54,63.54,67.26,67.26,37.50,37.50
Poland,POL,,,NAT_TOTAL,20200505,3.00,1,2.00,1,2.00,1,4.00,1,1.00,1,1.00,1,2.00,1,4.00,1.00,0,1.00,118721500.00,0.00,2.00,1,1.00,1.00,0.00,0.00,3.00,1,0.00,,1.00,1,,0,0,,,,,,,0,,14431,716,83.33,83.33,91.67,91.67,63.54,63.54,67.26,67.26,37.50,37.50
Poland,POL,,,NAT_TOTAL,20200506,3.00,1,2.00,1,2.00,1,4.00,1,1.00,1,1.00,1,2.00,1,4.00,1.00,0,1.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,3.00,1,0.00,,1.00,1,,0,0,,,,,,,0,,14740,733,83.33,83.33,91.67,91.67,63.54,63.54,67.26,67.26,37.50,37.50
Poland,POL,,,NAT_TOTAL,20200507,3.00,1,2.00,1,2.00,1,4.00,1,1.00,1,1.00,1,2.00,1,4.00,1.00,0,1.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,3.00,1,0.00,,1.00,1,,0,0,,,,,,,0,,15047,755,83.33,83.33,91.67,91.67,63.54,63.54,67.26,67.26,37.50,37.50
Poland,POL,,,NAT_TOTAL,20200508,3.00,1,2.00,1,2.00,1,4.00,1,1.00,1,1.00,1,2.00,1,4.00,1.00,0,1.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,3.00,1,0.00,,1.00,1,,0,0,,,,,,,0,,15366,776,83.33,83.33,91.67,91.67,63.54,63.54,67.26,67.26,37.50,37.50
Poland,POL,,,NAT_TOTAL,20200509,3.00,1,2.00,1,2.00,1,4.00,1,1.00,1,1.00,1,2.00,1,4.00,1.00,0,1.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,3.00,1,0.00,,1.00,1,,0,0,,,,,,,0,,15651,785,83.33,83.33,91.67,91.67,63.54,63.54,67.26,67.26,37.50,37.50
Poland,POL,,,NAT_TOTAL,20200510,3.00,1,2.00,1,2.00,1,4.00,1,1.00,1,1.00,1,2.00,1,4.00,1.00,0,1.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,3.00,1,0.00,,1.00,1,,0,0,,,,,,,0,,15996,800,83.33,83.33,91.67,91.67,63.54,63.54,67.26,67.26,37.50,37.50
Poland,POL,,,NAT_TOTAL,20200511,3.00,1,2.00,1,2.00,1,4.00,1,1.00,1,1.00,1,2.00,1,4.00,1.00,0,1.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,3.00,1,0.00,,1.00,1,,0,0,,,,,,,0,,16326,811,83.33,83.33,91.67,91.67,63.54,63.54,67.26,67.26,37.50,37.50
Poland,POL,,,NAT_TOTAL,20200512,3.00,1,2.00,1,2.00,1,4.00,1,1.00,1,1.00,1,2.00,1,4.00,1.00,0,1.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,3.00,1,0.00,,1.00,1,,0,0,,,,,,,0,,16921,839,83.33,83.33,91.67,91.67,63.54,63.54,67.26,67.26,37.50,37.50
Poland,POL,,,NAT_TOTAL,20200513,3.00,1,2.00,1,2.00,1,4.00,1,1.00,1,1.00,1,2.00,1,4.00,1.00,0,1.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,3.00,1,0.00,,1.00,1,,0,0,,,,,,,0,,17204,861,83.33,83.33,91.67,91.67,63.54,63.54,67.26,67.26,37.50,37.50
Poland,POL,,,NAT_TOTAL,20200514,3.00,1,2.00,1,2.00,1,4.00,1,1.00,1,1.00,1,2.00,1,4.00,1.00,0,1.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,3.00,1,0.00,,1.00,1,,0,0,,,,,,,0,,17615,883,83.33,83.33,91.67,91.67,63.54,63.54,67.26,67.26,37.50,37.50
Poland,POL,,,NAT_TOTAL,20200515,3.00,1,2.00,1,2.00,1,4.00,1,1.00,1,1.00,1,2.00,1,4.00,1.00,0,1.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,3.00,1,0.00,,1.00,1,,0,0,,,,,,,0,,18016,907,83.33,83.33,91.67,91.67,63.54,63.54,67.26,67.26,37.50,37.50
Poland,POL,,,NAT_TOTAL,20200516,3.00,1,2.00,1,2.00,1,4.00,1,1.00,1,1.00,1,2.00,1,4.00,1.00,0,1.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,3.00,1,0.00,,1.00,1,,0,0,,,,,,,0,,18257,915,83.33,83.33,91.67,91.67,63.54,63.54,67.26,67.26,37.50,37.50
Poland,POL,,,NAT_TOTAL,20200517,3.00,1,2.00,1,2.00,1,4.00,1,1.00,1,1.00,1,2.00,1,4.00,1.00,0,1.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,3.00,1,0.00,,1.00,1,,0,0,,,,,,,0,,18529,925,83.33,83.33,91.67,91.67,63.54,63.54,67.26,67.26,37.50,37.50
Poland,POL,,,NAT_TOTAL,20200518,3.00,1,2.00,1,2.00,1,4.00,1,1.00,1,1.00,1,2.00,1,4.00,1.00,0,1.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,3.00,1,0.00,,1.00,1,,0,0,,,,,,,0,,18885,936,83.33,83.33,91.67,91.67,63.54,63.54,67.26,67.26,37.50,37.50
Poland,POL,,,NAT_TOTAL,20200519,3.00,1,2.00,1,2.00,1,4.00,1,1.00,1,1.00,1,2.00,1,4.00,1.00,0,1.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,3.00,1,0.00,,1.00,1,,0,0,,,,,,,0,,19268,948,83.33,83.33,91.67,91.67,63.54,63.54,67.26,67.26,37.50,37.50
Poland,POL,,,NAT_TOTAL,20200520,3.00,1,2.00,1,2.00,1,4.00,1,1.00,1,1.00,1,2.00,1,4.00,1.00,0,1.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,3.00,1,0.00,,1.00,1,,0,0,,,,,,,0,,19739,962,83.33,83.33,91.67,91.67,63.54,63.54,67.26,67.26,37.50,37.50
Poland,POL,,,NAT_TOTAL,20200521,3.00,1,2.00,1,2.00,1,4.00,1,1.00,1,1.00,1,2.00,1,4.00,1.00,0,1.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,3.00,1,0.00,,1.00,1,,0,0,,,,,,,0,,20143,972,83.33,83.33,91.67,91.67,63.54,63.54,67.26,67.26,37.50,37.50
Poland,POL,,,NAT_TOTAL,20200522,3.00,1,2.00,1,2.00,1,4.00,1,1.00,1,1.00,1,2.00,1,4.00,1.00,0,1.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,3.00,1,0.00,,1.00,1,,0,0,,,,,,,0,,20619,982,83.33,83.33,91.67,91.67,63.54,63.54,67.26,67.26,37.50,37.50
Poland,POL,,,NAT_TOTAL,20200523,3.00,1,2.00,1,2.00,1,4.00,1,1.00,1,1.00,1,2.00,1,4.00,1.00,0,1.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,3.00,1,0.00,,1.00,1,,0,0,,,,,,,0,,20931,993,83.33,83.33,91.67,91.67,63.54,63.54,67.26,67.26,37.50,37.50
